"✅ НАЗВА (ПРОГРАМИ ТОЩО) /80/ [0]","📚 ТИП /80/ [1]","🎨 I.IBB.CO ЛОГО [2]","🔍 ОРГАНІЗАТОР (ФОНД ТОЩО) /105/ [3]","🖊️ ОПИС /500 (пусті рядки - менше)/ [4]","😊💰 ХТО, СКІЛЬКИ /215/ [5]","⏰ ТЕРМІНИ /40/ [6]","🌐 САЙТ /130/ [7]","📞 ДОДАТКОВІ КОМЕНТАРІ /110/ [8]"
"USAID competitive economy program. Inscience Business","","https://i.ibb.co/GMCp0ZM/Seal-of-the-United-States-Agency-for-International-Development.png","United States Agency for International Development (USAID)","Besides standard doctoral networks, incentives have been introduced to promote two specific types of doctorates as well:

- Industrial doctorates: they train PhD candidates who wish to develop their skills and step outside academia
- Joint doctorates: they provide a highly integrated type of international, inter-sectoral, and interdisciplinary collaboration","For businesses and scientists who are interested in each other's capabilities and ideas. Budget depends on competitiveness of the project and capabilities of investors","⏰ No exact deadline ⏰","https://inscience.business/",""
"Digital humanism fellowship call for applications","","https://i.ibb.co/p4sKJD5/output-onlinepngtools-3.png","Institute for Human Sciences (IWM)","Besides standard doctoral networks, incentives have been introduced to promote two specific types of doctorates as well:

- Industrial doctorates: they train PhD candidates who wish to develop their skills and step outside academia
- Joint doctorates: they provide a highly integrated type of international, inter-sectoral, and interdisciplinary collaboration","Applicants to the junior visiting fellowship must currently pursue their PhD or have obtained it no longer than 4 years ago. The budget is €2500 or 3000 per person depending on applicant's doctoral degree","⏰ January 21, 2025 ⏰","https://iwm.at/program/digital-humanism-fellowship",""
"Widera","","https://i.ibb.co/p11DdCP/output-onlinepngtools-1.png","Horizon Europe","Besides standard doctoral networks, incentives have been introduced to promote two specific types of doctorates as well:

- Industrial doctorates: they train PhD candidates who wish to develop their skills and step outside academia
- Joint doctorates: they provide a highly integrated type of international, inter-sectoral, and interdisciplinary collaboration","Entities that are established in a EU member state or assosiated country. The budges is more than €2.9 billion overall","⏰ Proposals opens on December 3, 2024 ⏰","https://rea.ec.europa.eu/funding-and-grants/horizon-europe-widening-participation-and-spreading-excellence_en",""
"Future for Ukraine: Research Grants","","https://i.ibb.co/5xvTt73/Deutscher-Akademischer-Austauschdienst-logo-1.png","Deutsche Akademische Austauschdienst (DAAD)","Future Ukraine is a new DAAD programme to support Ukrainian universities and allow young scientists to participate in Ukraine's recovery. Thanks to the programme, you can work on research in Germany for half a year without worrying about money—the monthly stipend will cover living expenses. You will also receive round-trip travel and insurance.","Researchers etc. with ukrainian citizenship / permit issued before 24.2.22, also studying / employed at a ukrainian university. Monthly scholarship €934 / 1300 / 2000 / 2150 / 2300 (from master's to professors)","⏰ May 31, 2025, 23:59 (Kyiv) ⏰","https://houseofeurope.org.ua/opportunity/612",""
"Llama Impact Grants (після звернення Мінцифри)","","https://i.ibb.co/5MbnWR1/meta-1.png","Meta","Українські розробники, крута можливість для вас - отримуйте менторську підтримку від Meta. 

У фокусі інноваційні рішення для розвитку економіки, освіти, науки, інновацій та державних послуг, створені на основі великої мовної моделі Llama. 

Програма працює у 20+ країнах, а цьогоріч Meta відкрила цю програму й для українських розробників. Компанія навіть розширила дату дедлайну, щоб наші розробники взяли участь у програмі. 

Це можливість представити Україну на міжнародній технологічній арені.","Для тих, хто мають ефективне рішення на базі Llama (моделі 3.1 або 3.2)","⏰  December 1, 2024, 11:59 PM PT ⏰","https://www.llama.com/llama-impact-grants/","Інформація взята з офіційної сторінки Міністра цифрової трансформації України (Михайла Федорова) у соцмережі"
"Horizon Europe","","https://i.ibb.co/tb5Dfy5/EU-Horizon-Europe-1-1.png","Horizon Europe","Find out more about Horizon Europe's work programs by clusters:
- Health
- Civil security for society
- Digital, industry and space
- Climate, energy and mobility
- Culture, creativity & inclusive society
- Food, bioeconomy, natural resources, agriculture & environment","For anyone who meet the requirements. More than €90 billion is overall indicative budget","⏰ The whole funding program is until 2027 ⏰","https://ec.europa.eu/info/funding-tenders/opportunities/portal/screen/opportunities/calls-for-proposals?order=DESC&pageNumber=1&pageSize=50&sortBy=startDate&isExactMatch=true&status=31094502&frameworkProgramme=43108390",""
"ERC. Consolidator & Proof of Concept Grants","","https://i.ibb.co/zn13PVt/erc.png","European Research Council","Annual ERC work program under the specific program implementing Horizon Europe. Scientific excellence is the sole criterion on the basis of which ERC grants are awarded. Applications for European Research Council can be made in any field of research

Look for other grants also if interested","Researchers of any nationality with 2+/7+ years of experience since obtaining a PhD, a research record with promise. Lump sum of €150,000 for 18 months (Proof of Concept) & €2 million for 5 years (Consolidator)","⏰ Annual. This time from Jan. 14, 2025 ⏰","https://erc.europa.eu/apply-grant",""
"Стипендії УКФ","","https://i.ibb.co/wgD5WDG/Logo-of-the-Ukrainian-Cultural-Foundation-svg.png","Український культурний фонд","Наразі стипендії, які нині надає Український КультурнийФонд, направлені на підтримку індивідуальної діяльності тих митців і діячів культури, які залишилися в Україні, зокрема працюють та сплачують податки державі. 

З 2023 року програма «Стипендії» реалізується у партнерстві з Міністерством культури Великого герцогства Люксембург.

Програма «Стипендії» відповідає пріоритетним напрямам діяльності Українського культурного фонду на 2025 рік, з якими можна ознайомитися на сайті","Митці та діячі культури в Україні. Бюджет програми на 2025 - 5 млн. грн., у партнерстві з Міністерством культури Великого герцогства Люксембург - 3 млн. грн. (€70,000 за курсом НБУ на момент надходження коштів)","⏰ 13.01.25 (18.00 за київським часом) ⏰","https://ucf.in.ua/m_programs/67389805ac56b13ff33720c2",""
"Jerzy Giedroyc Fellowship","","https://i.ibb.co/p4sKJD5/output-onlinepngtools-3.png","Institute for Human Sciences (IWM)","The Institute for Human Sciences invites applications. In recognition of Giedroyc’s legacy as founding editor of Kultura, and his promoting wider understanding of history and traditions of modern-day Poland, Belarus, Lithuania, Ukraine, these fellowships are designated for such projects:
- Polish-Ukrainian, Polish-Belarusian, Polish-Lithuanian relations / related questions of history, politics, literature
- The legacy of Giedroyc particularly, and/or the journal and publishing house Kultura","Candidates must be enrolled in a doctoral program in the humanities or social sciences or have obtained a PhD in the same fields no longer than 4 years ago. A stipend of €2,750 or 3,300 per month (depending on type)","⏰ 16.02.25 (application deadline) ⏰","https://www.iwm.at/program/jerzy-giedroyc-fellowship",""
"Ukraine in European Dialogue Junior Fellowship","","https://i.ibb.co/p4sKJD5/output-onlinepngtools-3.png","Institute for Human Sciences (IWM)","Program aims to support the research of Ukrainian scholars who are completing or have recently completed their doctoral studies. It offers access to the resources of the Institute for Human Sciences in Vienna to younger researchers who have demonstrated exceptional talent to allow them to work on a research project of their own choice. Fellowships are open to academic disciplines in the humanities, social sciences. Research proposals related to the mission and research of the IWM are encouraged.","For Ukrainian citizens, enrolled in a doctoral program in the humanities or social sciences or have obtained a PhD in the same fields in the past 4 years. A stipend of €2,750 or 3,300 per month (depending on type)","⏰ 15.01.25 (application deadline) ⏰","https://www.iwm.at/program/ukraine-in-european-dialogue-junior-fellowship",""
